x,y
904.418056617885,0.34527392004720364
992.9641847781301,-0.5295069526419056
5567.899536905104,-0.4393803251514458
3962.0572449102265,-1.4251088921059305
3890.3245474473038,-0.4905350786877933
5290.750350344893,-1.0280367381894995
582.6758802292975,2.173890033033814
4664.483684297732,-2.214800824664916
4319.216187948489,0.897309273137911
4415.953686433339,-0.1488908736821663
2026.1312246251616,-1.438511670282039
1168.712294890305,1.162840286591196
7701.104477605623,-0.2491619793544975
6059.38660379761,1.519489767111483
5364.188360296564,-1.7810110940795496
120.73343310827877,1.2364649467063076
4656.84531492538,0.7179809328153204
6919.605712725313,0.9997524983565116
854.1992270470033,1.3632688950520186
6790.854089847235,0.3457986090231885
2200.0183216024284,0.35310034383788763
2237.5740795096976,0.09839048212192583
7604.734582595312,-1.482088876264418
1890.011826947552,-0.4875230270591057
890.424254959612,-0.19412976362024348
774.6743942938261,-1.8602457311580047
7238.1086746553365,-0.3567047272979297
9463.536221327837,0.959568229000576
866.0079410593103,-0.18943296485525174
6788.544664574513,-1.5547614937029377
1025.8495146594248,0.45179266599230905
1534.115470413232,1.4291498450045141
7289.022386817703,-1.3993292306695986
9799.160249588427,0.7565937235951925
5166.286619614848,-1.35360085123875
7060.275801238005,0.834645331026017
6006.116732271599,-1.1095251083271889
367.21581326301657,0.4841448461020748
2500.9224966593692,-1.448441387575743
8664.310691282233,-2.03949170112738
7100.292023720257,0.5319161567106151
781.323458153812,-2.1522328051204105
5822.362187682741,1.9031130049552483
407.73221277004114,-1.3693634482842012
9912.825505738609,1.116686166565177
5048.292222958425,-0.33279411654057584
925.5068827829759,-0.019949168641567337
9625.5475320624,-1.923116010007743
6572.855936588416,-0.09694978107283704
6609.897978362133,-1.4528351093736787
2929.580845907688,1.4127705506739077
4752.936716585587,0.8709820944304434
1757.512320221445,0.43405154848290006
8459.108604857016,1.1618201834210287
6817.08037913775,-0.3292647579150851
6337.54226541939,2.0396537771814613
2520.56111525626,-0.8233917729773731
7004.890648547831,-0.9828362305704527
8963.002755267566,-0.31437265475344445
8106.774243565878,-1.557411352215141
9862.265743908103,-0.45833994283733637
4883.223473714151,-1.8835125319715649
5738.006821100588,-1.1264742821298837
7374.630277515277,-0.6209566904337298
2689.8657935568826,1.0136831563590438
9920.819872736261,1.6874109496308733
2620.153541981596,-0.940246369646858
7631.818151807635,0.630413639536218
8617.72769659458,-0.1468564297212856
3422.943825616136,-0.36624147062318363
9838.830584988005,-0.45279686602508523
7149.789886166626,-1.8652909358595502
3267.6602617257468,-0.2957974029605794
3508.7866343336404,0.9941093867427157
5232.97977259083,-1.1586239520604713
7224.031303707342,0.5315076052206867
5101.733096559882,-0.5255661094423868
7829.2752865205375,-0.5114458498179322
8567.144802062907,-1.0032666217250215
9671.239330459364,-0.1020889061924581
2625.0515064967885,1.9205923678519152
3.9568918646648576,-0.6953783671472774
9396.700587547475,0.3549534964732849
2560.852730344607,1.7636363218662707
7238.9895141568,1.518000455448795
8247.837903169615,-0.030778841852110217
8378.341009228843,-0.490483191469342
6353.9073191453,1.0694273699403425
3628.603495544971,-1.1669214727911263
4756.515281974805,1.0122418254114898
7904.5891076849775,-0.11736254783932254
6178.562280783757,0.7326989917633341
9224.302745255654,0.5662132105930733
4084.229499913763,1.3363148370650226
1442.420940111776,-0.19551727736930913
951.1228654451453,-0.07044459456449437
9900.791109626112,0.8706538914804447
5081.858618442482,0.8976346916143787
5918.158147909793,1.1659940742592705
157.6435282861477,-1.4074252640972897
8499.657227478316,-0.2793104308162114
9046.696637268975,0.47069861571498944
5348.404507552915,0.22608634281559264
3836.777405204126,0.6890002402028211
2327.5086587360915,-0.6026998990004511
2638.75165623218,-1.805929853787744
5273.996850216735,-1.1410143668590123
8113.9385229541385,1.182751219237379
9900.489413687905,-0.4996099056906062
5973.329482132096,0.09781915900312103
9285.054951878561,0.2775091970431781
5724.03404563707,0.48631087371846415
9607.753614619141,-1.0749149855691942
5588.617121231659,0.765231251490483
430.7617576465472,-0.576321543819002
1797.147843331056,-2.130493795863841
5718.159624465387,1.997388112516629
3948.7370481757366,-0.9499529630955635
9144.15150829144,-0.0327322052071215
5909.612909151002,0.9539805622624614
9816.30007942024,0.11349753992052622
79.57498269946295,-0.22555171895243262
2985.6183478547573,0.664098690226235
2121.802653855862,0.5900404247321042
1524.7193176655517,0.37754762494838295
3967.218843639467,-1.4535612598242353
5833.453754230916,-0.30697219349198973
5746.793937491715,0.09324560942967887
2519.1469249347356,-0.26962525484112876
708.949616804716,-0.3899363418782073
5765.090948310897,-0.5262979438087706
6498.751148630578,0.8241188747321361
1675.4921631131126,1.653880740407333
9457.918823371998,-1.1714707338720605
1180.2313836553978,-0.8262222671107733
4339.766579090604,-0.15409204385479705
9590.1571143434,-0.8228212714768682
8489.683854144554,-0.1344696570092499
3492.6464455947103,1.0266655996419163
6263.785154096394,1.6536221793184391
2762.1960753426465,-1.8178672351803646
2729.093563880265,1.4935542397467363
9959.09093173724,-0.28919770638325765
7529.523637259684,0.5643000174843344
8142.333411447284,-0.09958557758641831
3986.8781780859676,1.4972417347891278
2294.7161708408926,0.8595074368683489
5387.579224511407,0.6122853480197675
2097.462451624017,0.25439905673112556
1971.6684908127513,-2.3270929008959143
565.9242561767741,-0.2541700129089556
7098.06177923543,-0.433602951907914
8748.071220089934,0.09331159626109939
4780.154813958267,0.9312155284147965
63.34883460091145,1.2571833979690932
5127.048701348147,0.18060928887405556
6015.901753707396,-2.947936094013755
6925.750305155418,-0.6322880453592484
1153.5446491243995,-1.254681785921712
8356.6747742614,1.561260715324189
7500.583827747929,0.5719390959903218
8257.849788698211,2.321787737102743
6751.196060718912,-0.6800672552562844
4663.490357175059,-0.41210276657428563
9561.007700940898,-0.4593918901244303
9282.890223454575,-0.7325833477447454
8591.761335575482,2.2128320598021847
8169.3033448066135,-0.36021724012212863
4944.187971664001,0.7214953370623495
5973.165259136264,-0.3619588116561141
2927.78294440208,1.1281666391436087
5369.444035259,-0.26335986048471904
7890.462674714482,0.008940108836024356
305.48503400120165,-0.540572581407599
1270.8261130753297,0.8569100381527631
1825.2973460723042,1.4465815756502407
5002.997113015126,0.48082701173151543
9425.268028511211,-1.4756992561482387
4707.905098486226,-0.7539000204762608
6745.405311732567,0.14788902234674964
5562.165302634976,0.2450025798665367
1034.1306263440097,1.2988365421436443
7175.584875720743,-1.042507745018203
8248.13854958126,-1.0591653655288804
2957.6517088844403,-0.6538566092464849
6661.006687337806,0.48406613051168235
338.507589383783,0.06412293236035001
7464.054443741263,0.46761988855033343
7375.2568629876405,0.07864998130286824
2224.901541623081,-1.4464809411999993
2112.937854335155,-0.581654571246099
6365.729258053115,0.03322535919389653
5515.1196801463475,-1.1136250695650978
4503.01793031962,-0.1777592231450235
5617.428590452261,2.1694807681268076
3235.4825218937854,0.2881131977283349
7647.60972105757,0.9184318219094733
4011.1865799666025,0.851755762145658
611.3005845942787,0.44947180894223393
2421.553324316783,1.0828716441413724
5957.328750288167,-0.5375328143011892
4008.954549052621,0.7546701112165801
5556.947013537311,0.4938546184082973
9389.24392592863,0.9808403976617425
4155.102411966589,-1.8328224509606093
421.4099950829053,0.9931791633362528
6920.608935382857,2.1978156006859844
8851.031803581118,-2.1503407631365343
6615.702144035466,-1.4748141943252309
1785.6649140104619,-1.3430550475933567
8621.213100930314,-1.0709532224390335
194.96891675500393,-1.3269468387151986
1477.5255073944084,-0.11067955063444339
4006.543173415604,-0.8104476835912122
750.6967627162309,0.687720597066754
1244.5819241941126,1.2586686361795234
8511.849528700284,0.6849002519899378
2398.325709315606,0.594441027667418
9131.455238279585,-0.24034873509869936
9937.76640922751,0.13812356989417923
8257.329655261618,0.6032075778258541
4596.712239883308,0.9943106475432345
5628.94411875694,0.36191376098861927
2795.9693281169098,-0.11170051408457077
918.3819931252546,-0.8934268001267626
1340.9021358110651,-0.37677207210890096
3886.6761810768367,-0.25868584897999897
3944.30608840575,-1.7523605324365188
1595.998103215588,-0.38291728575561973
4480.703012933684,-0.05869873904222783
2731.248326662956,0.08205158311860059
3783.9039709374447,-0.07854354717374541
7231.018453563489,-0.35122437184345096
8216.284387461314,-0.9042006155358212
1121.536043164546,0.9543248184587027
9686.147811151528,-0.9855276787364524
8778.264164089818,-0.3793944954337523
4894.314573338452,1.3099504831333741
8040.010688304372,1.1835233917146883
839.9307157201264,0.5865636071488676
1643.7834449192844,1.3390699432337472
9677.10308298011,1.0994720295549123
2312.6606712782805,0.32801096926307155
302.34316752840385,-1.8470932304781273
7883.665510806215,-0.08881541123877044
3712.861213245191,-0.772554201474148
3076.59833504596,-0.2642119696773492
2408.557933211082,-0.7299390814598194
5001.075952248233,-0.06872683338834433
3228.6586106818127,0.013702272963947819
945.3490590320168,-0.7792009471806738
9720.06279686008,0.2595662212762136
1907.2775448583468,-0.4170116729628136
5456.081709854453,0.867659373497199
222.98766628767953,0.5742305040035315
887.6244360171747,0.029051835074140903
5843.988862224288,-0.3307549487261209
7049.192657381008,0.25966187685184516
9646.220356747343,1.0205835625893083
5842.514080876827,1.1761860544699096
5987.288322184444,-1.3511132606210394
4251.190061849159,-0.35938612149101584
3141.608921437998,0.6145372081211824
660.4113995076011,-0.4330225175806715
2793.6588309867548,2.0833968317566787
448.60927934686435,-0.47149882142368443
6877.849169921912,0.1447815606540986
7586.835646070304,0.25316689317234137
7676.122253173941,0.838105035956477
4614.23612401074,0.28679210020503915
27.842116198312226,-1.022666138358701
4279.778338062581,0.07497545833417671
8754.235912547547,-1.580573842373196
6474.155370260857,0.8817871594753566
1529.3221407422752,0.8322905954740157
8411.377966739581,-0.49322409262218614
6818.548985657312,1.357273513067908
6990.135187966871,0.5509180528231131
1511.5493061009079,1.0549413145151871
1120.6341455500212,-0.45439284443840894
3434.583351959415,-0.505503183488409
3063.645290742265,-0.6701457227492937
7784.727586266535,0.1621616081109252
9386.160820324114,0.23233485198322396
7908.918034842552,-0.25987734532313245
7933.546316380996,0.6003468926092603
5135.723058728897,-0.88590501925991
6274.00527733139,-0.21117140906515336
730.6871544038829,-0.4201445618723602
5417.520215195408,1.8640419790779132
6501.6683626084105,-0.4947452778739792
9150.638356823836,0.7994227998109451
54.40177676264702,-0.056250875511223
6797.907564602673,-0.25866114773828636
7647.549274906961,2.0820216285152364
9646.631888404929,1.3896359301547958
1863.0172213637463,-0.2529641009076395
1452.8567026718997,-0.4785269348192371
439.14639175529845,-0.1347409806620582
7946.254661551868,0.9040507465703295
2907.851762732633,-0.5086950045684279
3451.377671292899,-0.1716351180151011
8570.4699440664,2.5346529773150634
3935.865949684534,-3.4327914484989557
6575.84881055477,1.5643005545925412
9601.982231160007,0.2293112247236542
9.379879972621907,0.3542128090511405
9561.03930154244,0.7322978913661435
6815.99999093648,0.35292444722416466
1892.5042269957148,0.9443043441175948
6716.032678470902,0.8226749918962644
7525.678222001119,0.2911957668525275
891.1831776844136,0.9646692187465881
8761.002988760798,-1.5422212239503161
8992.403819467136,-0.8335777442805588
4470.116933293523,-0.42506832254878224
9949.823707950494,-0.7675658380149273
3921.7282614953706,0.43825024898835263
8894.774638037627,-0.9851562900052643
1527.2797000518879,0.7860678019020442
2115.2582072581895,1.8131318427523484
6842.641878767555,0.17611092505772433
4174.818840373519,-0.4887659051186624
7811.070955158375,0.27222083569332683
2547.841484795842,0.92092945587252
468.8928395447478,-1.33543870241627
4372.405491201048,0.22208920000265636
2966.377617969247,0.30191961659147404
3495.985097010845,-1.0459406761755445
3354.295410050712,-0.3630092349845079
9315.863534817177,0.9362831340447949
4228.33099304948,-1.0125233114867096
4992.303904101628,0.4630834369333327
4254.90756395941,-0.14195962349552138
9794.732710332019,0.6291142443631901
1916.143588466853,-1.3155082873016282
1935.5101989147538,-0.7982467426226453
9696.019944413869,0.9246508388911554
2196.9251879783724,-0.18317730445826044
1763.038744692964,-2.1242112327412075
9030.71883304084,0.4526692488477301
9550.166492452137,0.10179879194177338
3964.6154629655484,-1.7924534027600754
2087.9646849166456,0.7108540289821074
7042.845571197391,-0.9734729413219556
8651.769348208107,-0.8557396813283014
2799.0085665214992,-1.5144352984409133
357.4361325073061,-0.9677487658505048
9935.28091708386,0.7603049755212044
9469.890169146423,1.109998343875529
2568.33977291142,0.7805108790528962
3215.688518160854,-0.5085082204214428
4542.099947141916,1.6148156011518915
8896.213265609858,-0.9165082666324099
2945.440008158503,-1.4273555130994386
229.1736869573757,0.44648809155101016
9956.02274320899,0.03311807633428324
9405.847155891766,-0.5267575328054123
8353.850110785597,-0.2990116807885552
3417.258701962097,-0.803949138756979
3893.972240004967,0.4314755195937265
5291.692869214021,1.2759210721476044
7151.846951857128,-0.33743922356450545
3208.482244181349,-1.0098288276433405
1336.9688003523938,0.9597932160998037
3449.6191791270526,0.3209766517571192
7723.456600438528,0.1816824665330329
